POSITION,PROMOTION,ASSIGNMENTs,SALARY,SENIORITY_YEARS,GENDER,ABSENCES,TURNOVER
marketing,0,2,medium,3.0,1,174.2712497056216,no
operations,0,3,high,9.0,0,192.4404950451421,no
logistics,0,3,high,5.0,0,179.02507885189527,no
sales,0,4,medium,6.0,1,182.1365197100964,no
IT,0,3,medium,6.0,1,181.76332796238373,no
operations,0,3,medium,7.0,1,186.3598359402047,no
sales,0,4,medium,8.0,0,187.74461471261816,no
marketing,0,3,medium,6.0,0,182.7953062108593,no
retail,0,4,medium,7.0,0,184.90788496572577,yes
sales,0,3,medium,7.0,0,186.82432664010727,yes
engineering,0,3,medium,6.0,0,183.4443862359632,no
operations,0,3,high,8.0,1,188.4326983602404,yes
operations,0,3,medium,8.0,0,188.6856545845708,no
engineering,0,3,low,5.0,0,180.77328326903387,no
retail,1,4,medium,6.0,0,184.29163935468344,no
support,0,3,medium,8.0,0,188.106545019526,no
finance,0,3,medium,4.0,0,178.0250845915964,no
operations,0,3,medium,7.0,1,185.82355530835508,yes
sales,0,3,high,9.0,1,190.7841894530498,no
retail,0,3,high,6.0,1,184.35123576230933,yes
operations,0,3,medium,5.0,0,180.32466104576235,no
support,0,4,low,8.0,1,188.5702645301509,yes
admin,0,3,medium,10.0,0,194.62380074581165,no
support,0,3,medium,6.0,0,183.14725293733468,yes
sales,0,3,high,8.0,0,189.2600625258862,yes
marketing,0,3,low,8.0,0,190.0859360311728,no
marketing,0,3,low,8.0,1,188.1581338171557,yes
operations,0,3,medium,5.0,0,180.96029236655664,no
finance,1,4,medium,5.0,0,179.87357794735212,no
sales,0,3,medium,6.0,0,182.25848816026064,no
engineering,0,3,medium,8.0,0,188.2834776381696,yes
sales,0,3,medium,9.0,0,191.14411837095665,no
admin,0,4,medium,5.0,1,180.9185287228549,yes
sales,0,3,low,7.0,1,187.14966933234743,yes
sales,0,3,medium,7.0,1,185.08734679835536,no
sales,0,4,medium,8.0,0,188.6537367790177,no
admin,0,3,medium,4.0,0,178.4427213177368,no
operations,0,3,high,6.0,0,181.91584621991169,yes
operations,0,3,medium,7.0,0,185.02574000315053,no
retail,0,3,high,5.0,0,181.30013442490247,yes
sales,0,4,medium,8.0,0,187.6030715158608,yes
marketing,0,4,high,5.0,1,179.64980855815455,no
marketing,0,3,high,4.0,0,176.7657902002966,no
IT,0,3,high,8.0,0,188.0478984573898,no
engineering,0,4,medium,6.0,0,182.2686022665204,no
engineering,0,3,medium,9.0,0,191.30679090325864,no
retail,0,2,high,8.0,0,187.9005764248016,yes
operations,0,3,low,8.0,0,187.83438666311343,no
marketing,0,2,medium,7.0,0,186.58606803528548,yes
operations,0,4,medium,5.0,1,180.05525954870794,no
engineering,0,3,medium,8.0,0,189.95841232580528,no
engineering,0,3,medium,5.0,1,180.15594686503744,no
IT,0,4,medium,6.0,1,183.3953050022734,no
admin,0,3,medium,8.0,0,188.97375029644087,no
engineering,0,4,medium,6.0,1,183.88637540347847,no
finance,0,3,medium,7.0,0,186.9127817292953,no
retail,0,3,medium,6.0,0,184.3977841993176,no
support,0,4,medium,7.0,0,186.2136891796732,no
sales,0,3,high,8.0,0,190.13243002598043,no
operations,0,4,high,6.0,0,184.36793750486908,yes
marketing,0,4,high,6.0,0,181.9334829439649,yes
finance,0,3,medium,8.0,0,189.58981457555527,yes
IT,0,3,medium,8.0,0,187.81793762180376,yes
operations,0,4,high,5.0,0,181.27607608705512,no
operations,1,4,high,6.0,0,182.40307058346173,yes
sales,0,3,medium,7.0,0,187.42820202834565,no
retail,0,4,medium,8.0,0,187.7489767566624,yes
marketing,0,4,medium,9.0,1,191.4070247118421,no
admin,0,4,medium,8.0,0,187.6225292934031,yes
operations,0,4,medium,7.0,0,184.6224827298784,no
sales,0,3,medium,6.0,0,183.6365564826172,no
finance,0,3,high,9.0,0,192.39630450956733,no
operations,0,3,medium,8.0,0,188.75589805124903,no
support,0,3,medium,7.0,0,187.4287809466009,yes
finance,0,4,medium,6.0,0,183.2488459386701,no
admin,0,3,low,7.0,1,186.9535713474237,no
sales,0,3,medium,7.0,0,186.8862073875821,yes
retail,0,3,medium,6.0,0,181.8813561608436,no
engineering,0,3,medium,9.0,0,191.76509532557,no
retail,0,3,low,9.0,1,193.11417593134564,no
engineering,0,2,low,6.0,0,183.37512047619984,no
logistics,0,3,medium,7.0,0,187.1973933953533,yes
IT,0,4,medium,7.0,1,184.97430359423984,no
support,0,3,low,8.0,0,187.6652709884098,yes
marketing,0,3,medium,8.0,0,187.82028060644416,no
engineering,0,3,medium,7.0,0,184.60998475034503,no
operations,0,2,medium,4.0,1,177.5660480797312,yes
support,0,3,medium,9.0,1,191.32380557960863,no
engineering,0,3,high,7.0,0,185.5802785346765,no
support,0,4,low,6.0,1,184.2449186215838,no
sales,0,3,medium,9.0,0,192.59518804179788,no
marketing,0,2,medium,7.0,0,186.64925642554311,yes
retail,0,3,medium,7.0,1,185.94561090935136,yes
support,0,4,medium,7.0,1,186.7714193171908,no
support,0,3,high,8.0,1,187.67920265997256,no
marketing,0,4,medium,4.0,0,177.31129514636595,yes
retail,0,3,low,7.0,0,184.59020139058808,no
operations,0,3,medium,5.0,0,180.96420206440965,yes
retail,0,2,medium,6.0,0,182.28800364800875,no
sales,0,3,high,7.0,0,185.3847885419254,yes
logistics,0,3,medium,8.0,0,188.0539609188081,yes
retail,0,3,medium,7.0,1,184.76211696115595,no
engineering,0,3,high,6.0,0,182.31055589411773,yes
sales,0,3,medium,6.0,0,182.29945520826453,no
marketing,0,4,medium,5.0,0,178.91711701032222,no
marketing,0,3,medium,8.0,0,187.63242021202555,yes
operations,0,3,medium,5.0,0,181.0470408616884,no
sales,1,4,medium,5.0,0,180.5971709786793,no
marketing,1,3,low,7.0,0,187.3116635755053,no
operations,0,3,low,6.0,1,182.80868184211127,no
retail,1,4,high,6.0,0,181.5147459718321,no
operations,0,3,medium,6.0,0,181.82185806656287,yes
engineering,0,4,medium,7.0,1,187.0729297511413,yes
engineering,0,4,medium,8.0,0,188.1082937440266,yes
retail,0,3,medium,6.0,1,182.06461442824235,no
sales,0,3,high,7.0,0,187.38994064623063,no
marketing,0,3,medium,7.0,0,184.9154789798421,yes
marketing,0,3,medium,4.0,0,177.71773980770274,yes
engineering,0,3,medium,5.0,0,180.05363135018092,no
marketing,0,3,medium,6.0,0,184.244963094315,no
retail,0,3,medium,7.0,0,186.82806464008488,yes
logistics,0,3,medium,7.0,1,187.27775484361104,yes
operations,0,3,medium,7.0,0,186.14386479737607,no
sales,0,3,medium,8.0,0,190.14259330129937,no
engineering,0,3,medium,7.0,1,186.51339607309885,no
logistics,0,3,medium,7.0,1,185.19839185868568,no
engineering,0,2,medium,8.0,1,189.5206648428796,yes
sales,0,4,medium,4.0,0,178.17288343231576,no
finance,0,3,medium,5.0,0,180.16402020431408,no
retail,0,3,medium,5.0,0,180.4697242571254,no
operations,0,2,medium,8.0,0,188.105966663556,no
support,0,3,medium,7.0,0,186.8170905953549,no
operations,0,4,medium,9.0,0,193.39002610214425,no
retail,0,3,medium,6.0,0,181.84231977539187,no
operations,0,3,low,5.0,1,179.3967281655274,no
operations,0,4,medium,7.0,0,187.190157784898,yes
marketing,0,3,medium,7.0,1,185.7682666416661,no
operations,0,4,medium,4.0,0,177.22486182417305,no
sales,0,4,low,9.0,0,192.1260846192069,no
IT,0,5,high,7.0,0,185.51728917278805,no
marketing,0,3,medium,7.0,0,185.221450266138,no
retail,0,4,high,7.0,0,185.3792320433565,no
sales,0,3,medium,5.0,0,180.17394273681305,no
support,0,3,high,6.0,1,182.43287006873825,no
sales,0,4,medium,5.0,1,181.39041208377137,no
sales,0,3,medium,5.0,1,180.7857575681157,no
engineering,0,3,medium,8.0,0,187.67308438703023,no
sales,0,3,medium,5.0,0,178.5805701336165,no
finance,0,3,low,8.0,0,188.40811937703404,yes
marketing,0,3,medium,5.0,0,180.3924294916735,no
sales,0,3,low,6.0,0,183.47958124171657,no
operations,0,4,medium,7.0,0,187.12457105527747,yes
operations,0,4,medium,6.0,0,181.9340260211046,no
engineering,1,3,medium,9.0,0,192.6621800047928,no
finance,0,4,high,8.0,1,189.8140083281788,no
logistics,0,3,medium,6.0,0,182.2141198661577,no
retail,0,3,medium,6.0,0,182.78411867409145,no
IT,0,3,medium,8.0,0,187.52154477274723,no
engineering,0,4,low,5.0,0,179.91925709371128,no
sales,0,3,low,8.0,1,188.9338200446253,yes
operations,0,3,medium,5.0,0,180.1008926391707,no
sales,0,3,medium,7.0,0,185.3119906520704,yes
operations,0,4,medium,6.0,1,183.7327450726916,no
marketing,0,4,medium,7.0,0,186.98985967565395,no
support,0,4,medium,9.0,1,193.46307749206628,no
retail,0,3,medium,6.0,0,183.67438609982645,no
engineering,0,4,medium,6.0,0,181.64698497083512,no
operations,0,3,medium,5.0,1,180.0947469289976,yes
sales,0,3,medium,6.0,1,183.13681025729392,no
sales,0,3,high,7.0,1,187.1468811419874,no
engineering,0,4,medium,7.0,0,186.3177305546319,yes
support,0,3,medium,6.0,0,183.40352854942145,yes
operations,0,3,medium,6.0,0,181.63271308963627,no
logistics,0,4,medium,6.0,1,182.31726371830803,no
retail,1,3,medium,9.0,0,193.01179673136096,no
support,0,4,medium,6.0,1,181.62639220815973,yes
admin,0,4,medium,5.0,1,180.83359978156548,no
logistics,0,3,medium,5.0,0,180.6627164216284,yes
logistics,0,3,medium,5.0,0,181.11327586306584,yes
admin,0,3,high,5.0,0,180.91205015831684,yes
retail,0,4,medium,6.0,1,184.2679831498133,no
operations,0,3,medium,8.0,1,188.1720630957584,yes
support,0,4,medium,7.0,0,185.2989774226098,no
support,0,3,medium,7.0,0,185.4884105983782,no
logistics,0,4,high,8.0,0,188.7075447757313,no
sales,1,3,medium,8.0,0,188.75257099726687,yes
engineering,0,3,low,8.0,0,189.4432693241163,no
sales,0,3,medium,8.0,1,190.0575047525209,no
engineering,0,4,medium,9.0,0,191.54124976680453,no
engineering,0,3,medium,7.0,0,184.91426403395312,yes
support,0,2,medium,5.0,0,180.6731057496356,no
retail,0,3,medium,6.0,0,183.6314394060815,yes
sales,0,2,medium,7.0,1,186.23568066860489,yes
engineering,0,4,high,6.0,0,181.9506487743772,no
logistics,0,4,medium,10.0,1,194.03401704605875,no
retail,0,3,low,9.0,0,191.87027080840085,no
support,0,4,low,6.0,0,183.09371593172864,no
sales,0,3,medium,5.0,0,181.3540268984711,yes
support,0,3,medium,8.0,1,189.71002289267275,no
sales,0,3,medium,6.0,1,181.5194726736493,yes
engineering,0,3,medium,6.0,0,183.47318652598267,yes
marketing,0,4,medium,7.0,0,185.42659639315409,no
support,0,3,medium,5.0,0,178.79479692430823,yes
operations,0,3,medium,5.0,1,179.25128674754637,no
sales,0,3,low,4.0,1,176.5930244369554,no
admin,0,4,medium,5.0,0,180.82431875239448,no
logistics,0,4,low,8.0,0,189.8114653417456,no
marketing,0,3,high,7.0,0,186.51403575928524,no
finance,0,4,low,7.0,0,186.8308639047853,no
operations,0,3,medium,8.0,0,188.9630108643093,yes
operations,0,4,medium,5.0,0,180.57925250040583,no
engineering,0,3,medium,5.0,0,181.04848413559048,no
admin,0,4,medium,5.0,0,181.37953117337,no
sales,0,3,medium,6.0,0,182.6098309205604,yes
retail,0,3,medium,5.0,0,179.99736127380868,no
operations,0,3,medium,9.0,0,192.3205201623691,no
admin,0,3,medium,4.0,0,176.19324363171566,no
retail,0,3,medium,7.0,0,186.1538479684611,no
operations,0,4,medium,8.0,1,189.898086021683,no
logistics,0,3,medium,9.0,1,191.75367210021352,no
engineering,0,4,medium,6.0,0,183.4830863322292,no
support,0,3,medium,5.0,1,181.3167508682655,no
retail,0,4,high,7.0,0,184.99842064168624,no
engineering,0,4,medium,7.0,0,185.02365740145407,no
operations,0,4,medium,7.0,1,185.43127706642585,no
support,0,4,high,4.0,1,176.4653734737795,yes
retail,0,3,high,8.0,1,190.2330148467541,no
finance,0,3,medium,9.0,1,190.5051714014004,yes
operations,0,2,medium,7.0,1,184.6838366340868,yes
sales,0,4,low,8.0,0,188.54216705640505,no
sales,0,3,medium,6.0,1,182.6199290391035,no
sales,0,3,medium,3.0,0,172.74035096585635,yes
sales,0,3,medium,8.0,0,189.36509446523723,no
sales,0,3,medium,5.0,1,180.5950452351884,no
sales,0,3,low,6.0,0,183.1132736977096,no
engineering,0,3,medium,7.0,0,187.479698610521,yes
finance,0,3,high,7.0,0,185.1347775208608,no
sales,0,3,medium,8.0,0,188.68879762152991,no
sales,0,4,low,10.0,0,195.3886902009656,no
sales,0,4,medium,8.0,0,187.7780259866347,no
sales,0,3,low,4.0,0,178.47253854000724,no
retail,0,4,medium,7.0,0,185.80258899314816,yes
marketing,0,3,low,7.0,1,186.4989083594151,yes
operations,0,4,medium,9.0,0,191.6026567306871,no
sales,0,3,medium,9.0,0,192.6294144106845,no
retail,0,3,medium,8.0,0,190.28771549422703,no
logistics,0,2,medium,5.0,0,181.0360742340327,no
retail,0,4,medium,8.0,0,188.07881688712465,yes
retail,0,3,low,9.0,0,193.358017313848,no
support,0,3,medium,8.0,0,189.3488089614113,yes
support,0,4,medium,7.0,1,186.1657637716754,no
engineering,0,3,medium,7.0,0,185.43035775482423,yes
admin,0,3,high,7.0,0,187.12231525277068,yes
sales,0,4,medium,6.0,0,181.9512086822645,yes
admin,0,4,medium,5.0,0,180.8583728316094,yes
retail,0,4,medium,8.0,1,188.39895437104377,no
logistics,0,4,medium,4.0,1,177.07879277222978,yes
marketing,0,3,medium,8.0,0,188.2033364522092,no
marketing,0,3,medium,5.0,0,179.90539609768808,no
finance,0,2,medium,8.0,0,190.08278594998484,no
operations,0,4,medium,4.0,1,175.82973621602292,yes
finance,0,2,medium,8.0,0,188.8920601483676,yes
operations,0,3,medium,4.0,0,177.99695840328812,no
support,0,3,low,8.0,1,188.6579291211821,no
sales,0,4,medium,8.0,0,189.2854534696813,no
sales,0,3,medium,6.0,0,182.11934148374627,yes
retail,0,4,medium,8.0,0,188.860352139724,yes
sales,0,4,low,10.0,0,195.9615883349184,no
engineering,0,4,medium,6.0,0,181.8134233104905,yes
sales,0,3,high,8.0,0,187.70056811171145,no
engineering,0,4,medium,5.0,0,178.95030175422258,no
logistics,0,4,medium,8.0,0,188.2454098857917,yes
sales,0,3,medium,4.0,0,177.01136180187868,yes
retail,0,3,low,4.0,0,177.5762670104705,no
operations,0,4,low,8.0,0,188.94829548275203,yes
engineering,0,3,medium,4.0,1,177.74591935904988,yes
operations,0,3,medium,7.0,0,186.53610328109363,no
sales,0,4,medium,6.0,0,182.60287491047936,yes
sales,0,4,medium,6.0,0,184.2895874214364,no
retail,0,3,low,5.0,0,179.92760442327585,no
sales,0,3,medium,7.0,0,184.93992342366707,no
sales,0,4,medium,7.0,0,187.2287413825462,yes
marketing,0,4,medium,6.0,0,183.59247086203496,no
retail,0,3,medium,8.0,0,187.59939009633405,yes
sales,0,3,medium,5.0,1,181.18971309487245,yes
finance,0,4,medium,6.0,0,183.55698361376403,no
sales,0,3,medium,7.0,0,186.09031924817825,no
operations,0,3,medium,5.0,0,179.5066772484891,yes
retail,0,3,medium,7.0,1,184.8052359951966,no
operations,0,3,medium,9.0,0,191.64454146753152,no
sales,0,3,low,4.0,1,176.86284752479378,yes
IT,0,4,medium,5.0,1,179.3757050942682,no
engineering,0,4,medium,9.0,0,191.5385868172641,no
IT,0,4,medium,8.0,1,187.6413697680352,yes
operations,0,2,medium,9.0,0,191.65132186587388,no
sales,0,3,low,7.0,0,187.30160466651952,no
engineering,0,3,medium,5.0,0,179.5681472827995,no
engineering,0,3,medium,5.0,0,178.98303153836866,no
sales,0,4,high,7.0,0,187.07365273681725,no
sales,0,3,medium,5.0,1,180.3200450147026,no
retail,0,3,low,7.0,0,187.034240353158,no
engineering,0,3,low,8.0,0,189.8725006538663,no
sales,0,3,medium,6.0,1,182.8505862478648,no
operations,0,4,medium,5.0,0,180.74892121160104,no
admin,0,3,medium,5.0,0,181.31468812842445,no
operations,0,4,medium,7.0,0,186.69164658294952,no
engineering,0,3,medium,6.0,1,183.4171532214073,no
engineering,0,3,medium,6.0,1,182.1194862383136,no
support,0,3,high,8.0,0,188.6630370369934,yes
retail,0,3,medium,6.0,0,182.47159753304527,no
sales,0,3,medium,7.0,1,187.37314068368696,no
operations,0,4,low,6.0,0,181.98136516969907,no
sales,0,4,low,7.0,0,186.8337979991643,no
admin,0,4,high,6.0,0,182.55300938100527,no
marketing,0,3,medium,6.0,0,182.16436072992136,no
support,0,3,medium,8.0,0,189.5042506657897,yes
operations,0,4,medium,10.0,0,193.99506906822828,no
marketing,0,3,medium,5.0,0,180.028777158742,no
sales,0,4,medium,6.0,0,182.5405693410476,yes
engineering,0,3,low,7.0,1,184.9415964586602,no
retail,0,2,high,6.0,0,184.14245141751192,no
admin,0,3,medium,6.0,0,183.09679478473285,no
marketing,0,4,low,6.0,0,182.1332208363076,no
finance,0,3,medium,6.0,0,183.475061204825,no
retail,0,3,medium,6.0,0,183.6069811039711,yes
operations,0,3,medium,7.0,0,185.80749936296613,yes
finance,0,3,high,7.0,0,186.5253414734144,no
engineering,0,4,medium,5.0,1,178.83492408418914,yes
retail,0,3,high,7.0,0,186.4010477885546,yes
admin,0,4,medium,2.0,0,171.37406048199938,yes
retail,0,3,medium,6.0,0,182.3480543209517,yes
engineering,0,4,medium,7.0,1,186.40102557220115,no
retail,0,3,medium,3.0,0,173.30358088498355,yes
support,0,3,medium,8.0,0,187.7659642714532,yes
operations,0,2,high,4.0,0,177.85639666290928,no
marketing,0,3,medium,7.0,0,186.7871428756369,no
support,0,4,medium,8.0,0,189.87077365333428,no
marketing,0,3,low,6.0,0,183.08345398122373,no
retail,0,3,medium,8.0,0,188.8914096304697,no
engineering,0,4,medium,6.0,0,184.34791974222384,no
admin,0,4,medium,7.0,0,185.05337316470573,yes
sales,0,4,medium,6.0,0,182.7764983478348,no
engineering,0,3,medium,6.0,0,182.5498274586043,no
sales,0,3,medium,6.0,0,182.27707474225056,no
finance,0,3,medium,6.0,0,181.91697592647552,no
marketing,0,3,medium,4.0,1,177.6476364757696,yes
logistics,0,4,medium,6.0,0,181.6080802078981,yes
operations,0,3,medium,8.0,0,188.45701004868567,no
operations,0,3,high,6.0,1,181.50354333210777,yes
engineering,0,4,low,6.0,1,183.48022199423244,no
retail,0,3,high,7.0,0,187.11971769406705,no
marketing,0,3,high,4.0,0,175.56565765696396,yes
operations,0,4,medium,5.0,0,181.04035922779508,no
engineering,0,3,medium,6.0,0,182.7744105210118,no
operations,0,4,medium,6.0,1,182.72864806868773,no
operations,0,4,high,6.0,0,183.4075598147352,no
IT,0,4,high,5.0,1,179.834205843107,yes
support,0,2,medium,11.0,0,196.83176001973243,no
engineering,0,3,medium,7.0,0,186.2998085316681,no
IT,0,4,medium,6.0,0,182.6414305258093,yes
sales,0,3,medium,7.0,0,186.0294543222772,yes
marketing,0,3,medium,6.0,0,183.24403536955376,yes
engineering,0,3,medium,6.0,0,182.83368406788108,yes
retail,0,3,medium,8.0,0,189.07484188205007,yes
support,0,3,low,8.0,0,188.6591968988968,yes
marketing,0,4,low,6.0,0,183.7424331291353,no
retail,0,3,low,6.0,0,182.08618504692384,no
engineering,0,3,medium,6.0,0,183.9822929279241,no
marketing,0,4,medium,8.0,1,187.6615658440109,yes
operations,0,3,medium,5.0,0,179.68889659601265,no
operations,0,4,medium,8.0,0,188.1557382137333,yes
support,1,3,medium,9.0,0,193.376719533109,no
sales,0,4,high,8.0,0,187.5987424769532,yes
retail,0,3,medium,7.0,0,186.7900648906668,no
operations,0,3,low,4.0,0,177.17854412559834,no
finance,0,3,medium,6.0,0,184.0657317751093,no
operations,0,3,high,6.0,0,182.5709744607089,no
engineering,0,3,high,8.0,0,188.2078094320715,no
engineering,1,5,medium,6.0,0,183.97848725956524,no
sales,0,3,low,5.0,1,180.7594282926308,no
engineering,0,2,medium,5.0,0,178.86461667377998,yes
marketing,0,4,medium,10.0,0,194.7146726852512,no
retail,0,3,low,8.0,0,189.5643969703156,no
