POSITION,PROMOTION,ASSIGNMENTs,SALARY,SENIORITY_YEARS,GENDER,ABSENCES,TURNOVER
operations,0,3,medium,6.0,0,181.77372691498223,no
support,0,3,low,9.0,0,191.26508660608,no
engineering,0,4,medium,5.0,1,181.3129342835063,no
marketing,0,3,high,6.0,0,184.0619525132692,no
finance,0,4,medium,7.0,0,185.8024246927422,no
operations,0,3,medium,7.0,0,186.95374728015065,yes
operations,0,4,low,6.0,0,183.02899811782524,no
sales,0,3,medium,6.0,0,184.3308516916109,yes
sales,0,4,medium,8.0,0,190.3072167173501,no
operations,0,4,low,5.0,1,180.74566775639488,no
marketing,1,2,medium,5.0,0,181.2947226168377,no
marketing,0,3,low,8.0,0,187.57402047143407,no
support,0,4,low,5.0,0,180.2331289811952,yes
engineering,0,4,low,5.0,0,178.7989032077808,yes
finance,0,4,high,8.0,1,187.5948885261459,no
sales,0,4,medium,6.0,0,182.6645353709104,no
support,0,3,medium,5.0,1,179.53511702589032,no
support,1,4,medium,6.0,0,182.21272625944388,no
engineering,0,2,medium,5.0,0,178.94612425820569,no
retail,0,3,medium,3.0,0,175.39761129502563,yes
marketing,0,4,medium,5.0,0,179.35174801258935,yes
engineering,0,4,medium,7.0,1,185.4736306317608,no
marketing,0,4,low,7.0,0,186.78385532830143,yes
operations,1,3,medium,5.0,0,181.40529663393792,no
operations,0,3,medium,6.0,1,181.607780036486,no
admin,0,3,high,7.0,0,187.2907341192873,yes
engineering,0,3,medium,8.0,0,187.93003433353425,no
engineering,0,4,low,6.0,0,181.56908620272844,no
engineering,0,3,high,6.0,0,183.1523373793458,no
logistics,0,3,medium,8.0,1,187.50204123935285,yes
support,0,3,medium,7.0,0,186.57205349603427,yes
IT,0,4,high,6.0,1,183.49779494821323,no
engineering,0,2,low,4.0,0,177.91073733724238,yes
operations,0,3,medium,9.0,0,191.52327770021668,no
retail,0,4,medium,6.0,0,183.89346459477704,no
support,0,4,high,7.0,0,185.10893093744247,no
sales,0,3,medium,9.0,0,193.46169728887656,no
retail,0,3,medium,5.0,1,180.3194731754056,no
operations,0,3,medium,8.0,0,190.2788146550485,no
sales,0,4,medium,8.0,0,189.58595547413665,no
operations,0,4,medium,8.0,0,189.0887864733968,yes
engineering,0,4,medium,6.0,1,181.67732362841627,no
retail,0,3,high,8.0,1,188.70393697956268,no
engineering,0,4,medium,6.0,0,182.9686036721307,no
sales,0,3,medium,6.0,0,182.38435410571824,no
operations,0,3,medium,5.0,0,179.1288703691762,yes
sales,0,2,medium,7.0,0,185.99877970145567,no
logistics,0,3,medium,6.0,0,182.119968823402,no
engineering,0,4,medium,8.0,0,188.62495766194576,yes
engineering,0,4,medium,6.0,0,182.39253838085693,no
operations,0,3,medium,9.0,0,191.357454175548,no
operations,0,3,medium,6.0,0,181.92195233433617,yes
engineering,0,4,high,4.0,0,178.30776183304357,no
admin,0,3,medium,6.0,1,183.5712894177432,no
operations,0,3,medium,6.0,0,182.2330416020112,no
sales,0,3,medium,5.0,0,181.2720626219388,no
IT,0,3,medium,7.0,0,186.8545301999349,yes
sales,0,4,medium,4.0,1,176.60291016113484,no
logistics,0,3,high,7.0,0,184.6873334834104,no
sales,0,4,medium,8.0,0,188.90571197131464,no
marketing,0,3,medium,8.0,0,187.58429764044155,no
engineering,0,3,medium,7.0,0,185.4895510707986,no
retail,0,3,high,6.0,0,182.57230803734944,no
marketing,0,3,medium,6.0,0,181.51344094141447,no
sales,0,3,medium,5.0,0,180.5848598685445,no
sales,0,3,low,6.0,0,183.1421759200856,yes
engineering,0,5,high,8.0,1,189.0669717790809,no
retail,0,3,medium,5.0,0,179.49818812095168,no
sales,0,4,medium,4.0,0,177.4072445499572,yes
retail,0,4,medium,9.0,0,190.7486022064666,no
sales,0,3,high,7.0,1,186.953920339328,yes
sales,0,3,medium,6.0,0,183.3564219494251,yes
marketing,0,3,high,7.0,0,185.78322377074645,no
engineering,0,3,medium,9.0,1,191.59864558596456,no
engineering,0,4,low,6.0,0,182.96289164935416,no
engineering,0,3,high,8.0,0,187.67641797230723,yes
operations,0,3,high,7.0,1,187.39581201148195,no
support,0,3,medium,5.0,0,179.1327503941674,no
engineering,0,3,low,8.0,0,187.95640748018133,yes
marketing,1,3,medium,6.0,0,182.99870786544267,no
sales,0,2,high,5.0,0,180.2730766353012,yes
retail,0,3,medium,6.0,0,184.1168679421668,no
support,0,3,medium,9.0,0,190.87440788219,no
sales,0,3,high,8.0,1,188.2215464708929,yes
marketing,0,3,medium,5.0,0,180.826597066876,no
finance,0,4,medium,7.0,1,185.7307774421708,no
support,0,3,medium,8.0,0,187.506408761944,no
engineering,0,4,high,8.0,0,188.0522432646248,no
operations,0,3,medium,6.0,0,182.65894010145823,no
support,0,4,medium,7.0,0,186.50626958048184,yes
marketing,0,3,medium,6.0,0,182.21960338457413,no
marketing,0,4,medium,8.0,0,187.6744038244949,yes
engineering,0,3,medium,5.0,0,180.47903652358195,no
operations,0,4,medium,5.0,0,180.61238945435133,no
engineering,0,3,medium,9.0,0,192.45459877810976,no
engineering,0,3,medium,4.0,0,178.01162167939643,no
finance,0,4,low,5.0,0,178.56014741166436,no
engineering,0,3,medium,7.0,0,186.91155710127344,yes
marketing,0,3,medium,5.0,0,179.96375317578128,yes
retail,0,3,high,6.0,0,183.4845898315658,no
engineering,0,2,medium,7.0,1,185.74437693929585,yes
operations,0,3,medium,7.0,0,185.3269589995417,no
sales,0,3,medium,8.0,0,188.36509132634,no
sales,0,3,medium,8.0,0,189.5788137699074,no
marketing,0,4,medium,5.0,0,181.46526135123912,no
retail,1,3,medium,5.0,0,181.350366476405,no
sales,0,5,medium,5.0,0,180.7362207494864,yes
support,0,4,medium,8.0,1,188.3038955485059,yes
retail,0,3,high,5.0,0,178.56114936481367,no
operations,0,4,high,6.0,0,184.01354681371416,no
engineering,0,3,low,5.0,0,179.67265728863305,no
retail,0,3,medium,5.0,0,181.46374680498985,no
operations,0,3,medium,8.0,0,189.44226676352187,no
operations,0,3,low,10.0,0,193.79113678912867,no
operations,0,4,high,8.0,0,190.19768133868075,no
retail,0,3,low,7.0,1,185.06737303341816,no
sales,0,3,medium,7.0,1,186.75200695990512,no
operations,0,3,medium,6.0,0,184.25946088834493,no
retail,0,4,low,6.0,0,184.0568598119915,no
sales,0,2,high,7.0,0,186.43334090124625,no
support,0,3,medium,6.0,1,182.80342265824527,no
sales,0,3,low,5.0,0,178.92847695619636,yes
sales,0,4,low,6.0,0,183.68729547067844,no
engineering,0,3,medium,5.0,0,181.1435941140496,no
sales,0,4,medium,6.0,0,183.045024832414,no
support,0,3,high,4.0,1,178.35881307171687,no
retail,0,3,medium,7.0,0,186.1637695018884,no
engineering,0,4,high,5.0,0,180.8089818201608,no
operations,0,3,medium,6.0,0,183.20231578283185,no
engineering,0,3,medium,4.0,0,177.58658932362698,no
retail,0,3,medium,8.0,0,187.6143441100021,no
retail,0,3,medium,8.0,0,188.1577588561278,yes
sales,0,3,medium,6.0,1,182.47165181198395,no
engineering,0,3,medium,7.0,1,185.47280552027533,no
logistics,0,3,high,7.0,0,186.3276275920398,yes
IT,0,3,medium,6.0,0,182.98549923282584,yes
engineering,0,3,medium,4.0,0,178.260867593599,yes
sales,0,4,medium,10.0,1,195.3684498849568,no
admin,0,3,low,6.0,0,183.90967124298325,no
sales,0,5,medium,9.0,0,191.48227540996976,no
retail,0,4,medium,7.0,1,186.8671206816645,no
sales,0,3,medium,5.0,0,179.36569429792863,no
retail,0,3,low,6.0,1,182.32141539106263,yes
finance,0,3,high,7.0,1,187.48706001209,yes
IT,0,4,medium,7.0,1,186.6614375682183,no
logistics,0,3,medium,6.0,0,182.89551921976525,no
sales,0,4,medium,5.0,0,180.6636117742218,no
sales,0,4,medium,7.0,0,187.49705555260272,yes
admin,0,3,medium,8.0,0,190.4401079566024,no
sales,0,3,medium,8.0,0,189.59552217231595,no
sales,0,3,medium,6.0,1,183.94332190138093,no
engineering,0,3,medium,7.0,0,187.17160663236268,no
sales,0,3,high,5.0,1,179.86951744504384,yes
marketing,0,3,medium,8.0,0,187.79073293199383,yes
engineering,0,4,low,5.0,0,180.94710290689,no
operations,0,3,high,5.0,1,180.8851970308173,yes
engineering,0,2,high,6.0,0,181.5133573574441,yes
IT,0,3,medium,5.0,0,180.9742567463543,yes
retail,0,4,low,7.0,0,185.764902693348,no
retail,0,3,low,5.0,1,180.1719230764712,no
engineering,0,3,low,8.0,0,189.23208235379187,yes
engineering,0,3,medium,7.0,0,187.4193189693984,yes
engineering,0,4,medium,6.0,1,183.88846454959875,no
engineering,0,3,medium,5.0,0,178.9153260289767,no
support,0,3,low,8.0,0,189.57701694760507,yes
engineering,0,3,low,4.0,0,175.67504686128092,yes
operations,1,3,medium,5.0,0,179.68233826584978,yes
operations,0,4,medium,9.0,0,193.3027009908928,no
support,0,5,medium,8.0,0,188.08375001706165,no
sales,0,3,medium,7.0,0,185.929964794596,no
sales,0,3,low,7.0,0,186.3440612981184,no
operations,0,3,medium,6.0,0,183.3500009867581,no
sales,0,4,medium,8.0,0,187.808593552243,no
engineering,0,3,high,4.0,0,177.68684739756125,no
sales,0,3,medium,7.0,1,185.54490511664585,yes
operations,0,3,high,9.0,1,191.06680804896013,no
finance,0,3,medium,9.0,0,191.13383798463505,no
retail,0,3,medium,10.0,0,194.0051441023847,no
operations,0,3,medium,6.0,0,184.46615872984395,no
sales,0,4,medium,7.0,0,186.6695449441184,no
retail,0,4,high,8.0,1,190.33298729137616,no
engineering,0,4,low,8.0,0,189.25625755913583,no
support,0,3,medium,5.0,0,180.4318091093072,no
sales,0,4,low,9.0,0,191.34260275924265,no
engineering,0,3,medium,4.0,1,177.1254041027256,yes
finance,0,4,medium,5.0,0,181.4069398368777,no
engineering,0,4,medium,7.0,0,186.45321344469068,yes
logistics,0,3,medium,5.0,0,180.23934504650725,no
sales,0,3,medium,7.0,0,186.88551088390645,no
IT,0,3,medium,4.0,0,177.95008956861005,no
retail,0,3,low,8.0,1,189.81960379481984,no
operations,0,3,medium,5.0,0,180.370870391054,yes
support,0,2,low,7.0,0,187.2920958361072,yes
sales,0,3,medium,7.0,0,186.1059745250664,no
operations,0,3,medium,4.0,0,175.96707911940243,yes
support,0,4,low,7.0,1,185.99458664532563,no
retail,0,3,low,5.0,1,180.93995646441144,yes
engineering,0,4,medium,6.0,0,182.7099428853344,yes
admin,0,2,medium,7.0,1,184.7054133583523,yes
retail,0,4,medium,6.0,0,183.4093938255831,no
sales,0,4,medium,6.0,1,181.8137624664932,no
retail,0,3,medium,4.0,0,176.26773171376337,no
sales,0,3,medium,7.0,0,186.8013141979337,yes
support,0,4,medium,6.0,0,182.15986214684887,yes
logistics,1,3,medium,9.0,1,190.63037343230457,no
engineering,0,3,medium,7.0,0,185.31505251865508,no
sales,0,4,medium,7.0,0,185.9745637268938,no
sales,1,2,high,8.0,0,188.3888373750256,yes
logistics,0,3,medium,8.0,0,188.32835278054915,yes
engineering,0,3,medium,5.0,0,180.79991586627148,no
support,0,3,medium,5.0,0,181.49309275569203,no
operations,0,3,medium,7.0,0,185.9885604859812,yes
sales,1,3,low,3.0,0,174.74509760188425,no
operations,0,3,low,7.0,1,186.41606550924715,yes
operations,0,3,medium,6.0,0,183.4609588431429,yes
support,0,3,medium,5.0,0,180.3521630114357,no
sales,0,4,low,4.0,0,176.72939947501277,yes
retail,0,3,high,6.0,1,184.4876406563215,yes
operations,0,3,high,5.0,0,180.8938341510916,yes
admin,0,3,high,7.0,0,186.1334953825988,no
operations,0,2,high,7.0,1,184.7495767462542,no
retail,0,2,high,3.0,0,174.46663562535278,no
marketing,0,3,medium,5.0,0,180.58150121373683,no
retail,0,3,medium,6.0,1,183.7371885826745,no
retail,0,3,low,6.0,0,184.2588480693029,no
logistics,0,4,medium,7.0,0,185.27190482480384,no
retail,0,4,high,5.0,0,181.0134608066666,no
retail,0,3,medium,5.0,0,179.79858863793925,no
operations,0,4,medium,5.0,0,181.32237788024497,no
engineering,0,3,high,5.0,1,178.97180391677804,yes
logistics,0,3,high,8.0,0,187.9046239461009,no
marketing,0,4,medium,6.0,1,182.3640360469604,no
sales,0,3,medium,5.0,0,178.87075929152195,no
marketing,0,4,medium,7.0,0,185.79447459869624,no
engineering,0,2,medium,7.0,0,186.98345128711173,no
sales,0,3,high,7.0,0,186.61265947906628,yes
retail,0,3,low,7.0,0,187.16761122650848,yes
engineering,0,3,low,5.0,0,181.1911169472293,no
logistics,0,4,medium,8.0,0,189.1182091833845,no
operations,0,3,medium,7.0,1,186.6614790672928,no
retail,0,4,medium,6.0,0,181.59300999533832,yes
sales,0,3,low,4.0,1,175.872289000749,no
marketing,0,4,medium,7.0,0,186.22037118955933,yes
marketing,0,3,high,6.0,1,183.1822345130643,no
sales,1,3,high,8.0,0,188.8247252278427,yes
retail,0,3,high,8.0,0,187.9894530715169,no
sales,0,3,medium,7.0,1,186.95665053931376,yes
marketing,0,3,medium,5.0,0,180.5678560321218,no
operations,0,3,medium,5.0,0,180.23454659273887,yes
sales,0,3,low,8.0,0,189.35852350447004,yes
sales,0,4,low,7.0,0,187.09021329806487,no
operations,0,3,medium,4.0,0,178.48195752835565,no
support,1,3,medium,4.0,0,177.4028641660938,no
operations,0,4,medium,7.0,0,184.720719313878,no
sales,0,3,medium,5.0,0,181.3545433400496,no
finance,0,4,low,7.0,0,186.96024086442435,yes
sales,0,4,medium,4.0,0,175.62692694659216,no
IT,0,4,medium,7.0,0,187.325054746834,yes
retail,0,3,low,5.0,0,181.2695475887698,no
engineering,0,3,low,7.0,0,186.2299703964439,yes
marketing,0,3,medium,6.0,0,183.785901987021,no
retail,0,3,high,7.0,0,187.10281948986176,no
engineering,1,4,medium,8.0,0,190.1425398169088,no
support,0,3,medium,5.0,0,180.99481395843097,no
support,0,3,medium,8.0,0,190.4044192431813,no
operations,0,4,low,7.0,0,186.6783105921353,yes
engineering,0,3,medium,6.0,0,183.0414450132652,yes
operations,0,4,medium,6.0,0,183.0451151689288,no
sales,0,4,medium,5.0,0,181.25474006072096,no
IT,0,4,medium,5.0,0,180.01589384924398,yes
engineering,0,3,medium,6.0,0,183.4178431840112,no
operations,0,3,low,10.0,0,195.6538568655781,no
support,0,3,medium,8.0,0,187.5689066857124,no
operations,0,3,medium,6.0,0,182.03986080408004,no
operations,0,3,low,7.0,1,186.78277732991265,no
engineering,0,4,medium,5.0,1,180.45716718603748,no
engineering,0,3,medium,7.0,1,185.507634810954,no
engineering,0,3,low,5.0,0,180.65726884300284,no
engineering,0,4,medium,6.0,0,182.08795907937164,no
sales,0,3,high,5.0,0,180.69332264269792,no
engineering,0,3,medium,6.0,0,184.03559961887365,no
sales,0,3,medium,6.0,0,181.97512509663989,yes
retail,0,3,medium,8.0,0,187.73379480137896,no
retail,0,3,medium,6.0,0,184.0169175214135,no
sales,0,4,medium,7.0,0,186.54368964419177,yes
marketing,0,3,medium,6.0,1,183.1343282882937,yes
marketing,0,3,medium,7.0,1,187.4904747195872,no
operations,0,4,medium,9.0,0,192.67296850152712,no
retail,0,3,low,8.0,1,187.6899586850105,no
marketing,0,3,medium,8.0,1,189.003673388429,yes
finance,0,3,medium,6.0,0,182.9209835893413,no
sales,0,4,high,7.0,0,186.46754122670632,no
support,0,4,medium,5.0,0,178.5572705296404,yes
logistics,0,3,medium,4.0,0,176.14524077446754,yes
support,0,4,high,8.0,1,189.7161259015145,no
marketing,0,3,medium,6.0,1,183.53130751923152,no
marketing,0,3,medium,5.0,0,178.53040601549836,no
admin,0,4,medium,9.0,0,192.16299257420792,no
sales,0,4,medium,5.0,0,179.57648764877095,no
sales,0,3,low,8.0,0,189.0309405463773,no
support,0,4,medium,5.0,0,179.35666460629074,yes
engineering,0,4,medium,8.0,0,188.72672399483253,no
IT,0,4,low,8.0,0,187.7310764612044,no
marketing,0,3,medium,7.0,0,185.1733993745237,no
finance,0,3,medium,5.0,1,181.4394387928284,no
marketing,0,3,medium,6.0,0,182.54768564554595,no
engineering,0,3,low,6.0,0,182.83817125831263,no
retail,0,4,medium,7.0,0,186.83331458611624,no
engineering,0,3,medium,8.0,0,188.39008479766505,yes
IT,0,3,medium,8.0,1,188.71669396266407,yes
engineering,0,3,medium,8.0,0,188.2231904351885,no
operations,0,3,medium,8.0,0,188.6028653727377,no
support,0,4,medium,5.0,0,180.12602350848312,no
sales,0,3,medium,3.0,0,175.3632127574241,yes
engineering,0,3,medium,7.0,0,187.28745961631896,yes
sales,0,3,medium,6.0,0,183.3142988224673,no
marketing,1,3,medium,8.0,1,188.39589197163835,no
support,0,3,medium,8.0,0,188.23366290985345,no
admin,0,4,medium,6.0,0,184.40343009768569,no
retail,0,4,medium,6.0,0,184.2483553443107,no
support,0,3,medium,5.0,1,180.953004543328,no
retail,0,3,medium,7.0,0,187.262232451814,yes
sales,0,4,medium,6.0,1,182.3057738101581,no
engineering,0,3,medium,6.0,0,182.9653973864513,no
marketing,0,4,medium,9.0,0,192.81183739614107,no
operations,0,4,medium,6.0,0,181.80665054976788,no
retail,0,4,medium,4.0,1,177.84515365165936,no
finance,0,4,low,6.0,0,183.6246417950276,yes
engineering,0,4,high,6.0,1,182.17622826071056,yes
sales,0,3,medium,6.0,1,183.00134965820632,no
operations,0,3,medium,6.0,1,181.58405918239325,no
retail,0,4,medium,6.0,1,182.54621385861407,yes
operations,0,4,low,6.0,1,182.9400968987192,no
sales,0,3,medium,8.0,0,189.0518885102888,no
admin,0,4,medium,7.0,0,187.06440613373667,yes
engineering,0,3,medium,5.0,0,180.23079324665625,no
operations,0,3,medium,9.0,0,192.02950875530644,no
IT,0,3,high,5.0,1,180.32321375591573,no
operations,0,3,medium,5.0,0,179.28476114350104,no
sales,0,4,medium,6.0,0,184.11858654356377,no
operations,0,3,medium,7.0,0,186.0453618460628,no
support,0,4,medium,5.0,0,180.48238338676367,yes
finance,0,3,high,4.0,0,177.01021221250102,no
admin,0,3,medium,8.0,0,188.8293778050816,no
operations,0,3,medium,9.0,0,191.29060893855348,no
logistics,0,3,medium,4.0,0,176.4243544076261,yes
marketing,0,4,high,8.0,0,187.86044281377872,no
operations,0,3,low,10.0,0,194.6194706637946,no
retail,0,3,high,8.0,0,189.7801409835388,no
operations,0,4,low,6.0,0,184.2996140339588,no
engineering,0,3,medium,6.0,0,181.6551635978848,yes
operations,0,3,medium,8.0,0,189.4602053069088,yes
retail,0,4,medium,5.0,0,180.5146245368741,no
admin,0,3,medium,5.0,0,179.3812710357314,no
sales,0,4,medium,8.0,0,188.34384009076152,yes
support,0,2,medium,8.0,0,188.5835096961401,yes
engineering,1,4,medium,8.0,0,188.76710019444104,no
operations,0,3,medium,8.0,0,189.4205477404172,yes
engineering,0,3,medium,8.0,0,188.06314045902784,no
operations,0,3,medium,8.0,0,189.750270262732,no
marketing,0,3,medium,6.0,0,183.4520898241612,yes
retail,0,3,medium,5.0,0,179.85373798638076,no
IT,0,3,medium,8.0,0,188.5537821512389,yes
marketing,0,3,high,7.0,0,187.28245598189545,yes
sales,0,4,medium,8.0,1,190.36809390263625,no
operations,0,3,high,6.0,0,184.27575927338344,no
retail,0,4,low,7.0,1,185.35939279870897,no
admin,1,3,medium,8.0,0,187.5831954597244,yes
sales,0,3,medium,4.0,0,177.1854699929693,no
sales,1,4,medium,5.0,0,180.7870445893216,yes
support,0,3,medium,7.0,1,185.6474730628348,yes
marketing,0,2,high,7.0,0,184.8858271223073,no
sales,0,4,low,5.0,0,179.9664208582378,no
sales,0,3,medium,9.0,0,192.42261122187875,no
sales,0,4,medium,5.0,1,180.5208251928576,yes
retail,0,3,high,8.0,0,187.7915418851885,yes
engineering,0,3,high,6.0,0,182.62487077884865,no
operations,0,3,low,6.0,1,182.01750711487549,no
marketing,0,3,medium,5.0,0,181.2702257380937,no
engineering,0,3,medium,8.0,0,189.4996091040967,yes
operations,0,4,medium,9.0,0,190.54859342401187,no
support,0,4,medium,6.0,1,184.06565402445304,yes
retail,0,3,medium,7.0,0,185.34967016419105,no
sales,0,4,medium,7.0,0,187.13605108268555,no
marketing,0,3,medium,9.0,0,191.63787617016004,no
IT,0,3,high,7.0,0,185.0527110729248,no
operations,0,3,medium,5.0,0,179.37235415571888,yes
retail,0,4,low,7.0,1,186.2376540854436,yes
engineering,0,3,medium,5.0,0,179.65862447206084,no
engineering,0,3,high,6.0,0,184.0455422935308,no
retail,0,3,high,7.0,0,186.2045973853056,no
retail,0,2,medium,6.0,0,184.2684083940054,no
IT,0,4,low,5.0,0,180.8149605228648,no
sales,0,3,medium,6.0,0,183.2190303945348,yes
sales,0,4,medium,7.0,0,187.469504930484,no
operations,0,4,low,6.0,1,183.0402522343616,no
sales,0,3,medium,5.0,1,179.82239152269338,no
engineering,0,3,medium,7.0,0,186.1830716888997,no
sales,0,4,medium,7.0,0,186.96522249280017,no
marketing,0,3,medium,7.0,0,186.5555263147868,yes
retail,0,3,medium,7.0,0,184.75497997805724,yes
engineering,0,2,high,7.0,0,187.02798632822925,yes
retail,0,3,medium,5.0,1,181.4293020034528,no
operations,0,3,medium,7.0,0,186.979242193326,yes
sales,0,5,medium,9.0,0,190.8502595374747,no
retail,0,3,high,5.0,0,180.4284316116625,no
sales,0,3,high,6.0,1,182.8025943478426,no
engineering,0,3,medium,5.0,0,181.1835870375943,no
operations,0,3,medium,7.0,1,184.8437912424181,no
finance,0,3,medium,10.0,1,194.40865136154235,no
engineering,0,2,medium,6.0,1,182.9040328951077,no
operations,0,4,medium,6.0,0,183.09784993086697,yes
admin,0,4,medium,6.0,1,181.52399400519008,no
operations,0,3,medium,8.0,0,187.6726095464936,no
marketing,0,3,medium,8.0,0,187.8912259295536,yes
finance,0,4,medium,5.0,0,179.45986207047167,no
support,0,3,high,6.0,0,184.0875571238309,yes
operations,0,3,medium,7.0,0,184.6709042759677,no
retail,0,3,low,7.0,0,185.28818259229817,no
logistics,0,3,medium,6.0,1,182.6647413582211,no
operations,0,3,medium,7.0,0,187.2647250925829,no
retail,0,4,medium,6.0,0,183.6078452468477,no
operations,0,3,medium,7.0,0,186.6098424037187,yes
logistics,0,3,low,7.0,0,185.9206620507798,no
retail,0,3,medium,4.0,0,175.69342070823447,yes
operations,0,4,medium,6.0,0,183.33387663482443,no
finance,0,4,medium,6.0,0,183.32660034262813,no
sales,0,3,medium,8.0,0,187.5854635288948,yes
retail,0,2,high,5.0,1,179.449066475397,no
sales,0,3,low,6.0,0,182.42650536327025,yes
sales,0,3,medium,7.0,0,186.0241531373444,no
sales,0,3,medium,8.0,0,188.4991644103403,yes
engineering,0,3,medium,6.0,0,182.48409040226568,no
operations,0,3,medium,8.0,0,189.2579624995552,yes
retail,0,3,medium,6.0,0,181.7241903305195,no
admin,0,4,low,5.0,0,180.44372431964084,no
marketing,0,2,medium,7.0,0,186.1523899159364,no
operations,0,3,low,7.0,0,184.9818894814425,no
sales,0,4,medium,5.0,0,179.21864560062514,no
engineering,0,4,low,8.0,0,187.6191096965028,yes
support,0,4,low,8.0,0,187.7755343993651,yes
sales,0,4,low,5.0,0,181.11013366554025,no
operations,0,3,high,7.0,0,186.05304637579263,yes
retail,0,3,medium,8.0,0,190.06691192055115,no
retail,0,2,medium,7.0,0,185.75982873757,yes
operations,0,3,medium,8.0,0,189.41666728724687,no
retail,0,2,medium,6.0,0,184.30122758632888,no
operations,0,3,medium,6.0,0,183.67972763668416,yes
admin,0,4,high,5.0,0,180.15682077505977,no
marketing,0,3,medium,6.0,1,181.55327967491064,no
sales,0,3,medium,6.0,1,181.98497099230943,no
support,0,3,medium,9.0,1,193.0509216297181,no
support,0,3,medium,6.0,1,181.6461574283996,no
sales,0,3,high,5.0,0,181.0078659063404,yes
sales,0,4,medium,6.0,0,183.87710368606912,no
sales,0,3,medium,5.0,0,178.7999276477042,yes
marketing,0,4,low,9.0,0,193.0814146343343,no
support,0,3,medium,8.0,1,190.4193825100671,no
engineering,0,3,high,5.0,0,179.60691221834546,no
support,0,3,medium,7.0,1,184.7826198230894,no
marketing,0,4,low,5.0,0,178.53576234105643,yes
sales,0,3,medium,8.0,0,188.8069392458151,no
sales,0,3,medium,5.0,0,179.22159762276775,yes
sales,0,3,medium,5.0,0,179.12390363376656,no
sales,0,3,high,5.0,1,181.39065075828043,no
engineering,0,3,medium,6.0,0,181.7930812497753,yes
operations,0,4,high,7.0,0,185.79056493784444,no
sales,0,3,low,8.0,0,189.59133216119056,yes
engineering,0,4,high,7.0,0,184.50508369763497,no
logistics,0,3,medium,6.0,0,183.23976776802607,yes
engineering,0,4,low,7.0,0,185.9885142944057,no
finance,0,3,medium,5.0,0,178.53364949755343,no
sales,0,4,medium,5.0,0,180.47316515690488,no
retail,0,4,medium,5.0,0,178.92456240634652,yes
retail,0,4,medium,9.0,0,191.9920000682688,no
operations,0,3,medium,5.0,0,180.02361862489357,no
sales,0,3,high,9.0,0,192.0547267624681,no
retail,0,4,medium,7.0,0,186.58981470102,no
operations,0,3,medium,7.0,0,186.24028417918257,no
marketing,0,4,medium,8.0,0,187.8053980413281,yes
support,0,4,medium,7.0,0,186.49618753515065,no
admin,0,4,medium,7.0,0,185.89288411537703,no
operations,0,3,high,7.0,0,185.8303644936599,no
engineering,0,3,medium,3.0,0,172.93704748118608,yes
marketing,0,4,medium,8.0,0,188.2928285317957,no
retail,0,3,high,5.0,1,180.5113786953603,yes
marketing,0,3,low,9.0,0,191.800560021497,no
retail,0,3,medium,5.0,0,179.10161886740823,no
retail,0,4,high,8.0,0,187.9345851645499,yes
retail,0,4,medium,6.0,0,182.4327923466469,yes
admin,0,3,high,7.0,0,184.92116579586343,no
